timestamp,PM2.5,PM10,NO2,SO2,CO,Temperature_in_°C,Wind_Speed_in_Kmph,Rel_Humidity,Dew_Point_in_°C,Atmospheric_Pressure_in_mb
2021-09-23,-1.2076699617497004,-1.277076839177101,-1.2437108902880154,5.422151966331984e-05,-2.016785183118584,0.2719020257056631,0.7320752670638274,1.5807742397922793,1.4337739641704004,-0.24592307566431015
2021-09-24,-1.097615872547892,-1.0987657247803169,-0.8982674144989586,0.3200317432714699,-1.597623717799814,0.3316280201718887,-0.4918331211147748,1.3933821610000958,1.3912780059332652,-0.11120631291017564
2021-09-25,-0.9996322318391847,-0.9803254955094602,-0.9719354756182389,0.10332738991574894,-1.8090757070008006,0.4055744895110243,-0.939433903077235,1.369386833837682,1.4519865177006008,-0.2815378520246042
2021-09-26,-0.9151390923874736,-0.9950762932941091,-0.9908502480677837,0.04576529605563556,-1.80814007873,0.28612250057857314,-0.09318867467945831,1.6607586636669913,1.4793053479959017,-0.3217980339970929
2021-09-27,-0.8112089807299591,-0.8604752635091885,-0.9211642443063024,-0.030419828170984844,-1.7281438615765292,0.5278705734180585,-1.3590596361670415,1.2596939096666477,1.5187658806446696,-0.25056848127652165
2021-09-28,-0.7390525496645797,-0.7469158129170761,-0.7678550360310441,-0.12184197724292933,-1.5845249220086026,0.5989729477826127,0.17257428961075227,1.1694257741509009,1.530907582998136,-0.157660369032291
2021-09-29,-1.1655065982404793,-1.0619971920671114,-0.8987262843897988,-0.06954406384153065,-1.7838868396478347,0.5577335706511714,0.5922000227005587,1.1797094857919357,1.4975179015261024,0.03744666668059346
2021-09-30,-1.1206917299611743,-1.0909564788943265,-1.0545631657925665,-0.18956208766659238,-1.924157984309302,0.536402858341805,-0.750602323186822,1.1899931974329698,1.4884116247610022,0.2201659540942415
2021-10-01,-0.8725375094706442,-0.8749006760485878,-0.5846803975722937,0.06438832642214287,-1.5517779325305738,0.5150721460324388,-1.4989348805303104,1.1831373896722799,1.4686813584366178,0.15513027552328004
2021-10-02,-0.5917220754105456,-0.7525558238347361,-1.0137470778751274,-0.1878690849060009,-1.8801834555816632,0.6046611377317772,-0.6456958899143704,1.1957063705668776,1.5400138597632362,-0.04617063433921416
2021-10-03,-0.9044886966582663,-0.9204546103835327,-1.270589777453158,-0.1353859993276625,-2.0046220155981733,0.5875965678842842,-0.12116372355211227,1.1111514081850395,1.4975179015261024,-0.331088845221516
2021-10-04,-1.1526429171487962,-1.0788087630716745,-1.2666077200953592,-0.131999993806479,-2.084150418616243,0.6416343724013452,-0.9674089519498886,0.6826634231419375,1.257719280045127,-0.3806398384184446
2021-10-05,-0.8217706231614229,-0.7647035396573879,-0.9560072461870431,-0.19802710146955058,-1.8020584949697944,0.5506233332147151,-0.9953840008225425,0.8014974243272242,1.2637901312218611,-0.0028135152919121385
2021-10-06,-0.8029549240398235,-0.8241405777896493,-1.1361953416274444,-0.2623612063720296,-1.7398392149615394,0.47667686387557945,-0.3939204500604865,1.011742195655039,1.2850381103404278,0.06531910035386267
2021-10-07,-0.5430852682471655,-0.5981062940895894,-1.0092672633476039,-0.0016387812409281526,-1.7819424871475766,0.42832724930768235,-0.31698906566068885,0.7877858088058451,1.112018851803522,-0.12669099828420846
2021-10-08,-0.4135609243528998,-0.38355539800313043,-0.8742661859712879,-0.5965176262437908,-1.4858746162060406,0.40415244202373407,-0.6736709387870241,0.3547272852556159,0.7189312381100262,-0.31715262838488134
2021-10-09,-0.2945760345656621,-0.2562348630806699,-0.6683036020860711,0.04576529605563556,-1.533065367114557,0.4908973387484895,-1.0093715252588693,-0.049765372625071747,0.4836857550116008,-0.2629562295757581
2021-10-10,-0.3180069051699182,-0.33909963887090305,-0.5871691834209178,0.04068628777386087,-1.3543603673915994,0.4567681990535034,-1.0023777630407058,-0.12575057530604883,0.43663665839191673,-0.18243586563074687
2021-10-11,-0.3219120502706276,-0.3126349722572682,-0.4662141911777757,0.03391427673149498,-1.350617854308396,0.5335587633672221,-1.387034685039695,-0.34399378902133554,0.32129048603397936,-0.23353532736507374
2021-10-12,-0.07127273744328252,-0.4384506004204492,-0.38109771515482366,-0.11506996620056344,-1.1990460744386624,0.4453918191551754,-0.7855711342776394,-0.08632968068208337,0.39262298736059775,-0.20411442515440634
2021-10-13,-0.13624015139144702,-0.4623121850720871,-0.7026488467970867,-0.2623612063720296,-1.7735218327103692,0.3686012548414567,0.5012811138644339,-0.6702159749674838,-0.11125766030828516,-0.05855838263845055
2021-10-14,-0.19195503404986275,-0.488993775182555,-0.4585611746932559,0.2715695392495362,-1.631540242616344,0.020199620455140843,0.16558052739258863,-0.42854875140317417,-0.3480208562008931,-0.08488234777430465
2021-10-15,0.14528530905059903,-0.4180597917181406,-0.2830395527190252,0.19136353346651022,-1.3496822260375954,0.0785035674340752,-1.1807186996038737,-0.20116446067363503,0.002570799255468664,-0.4301908316153733
2021-10-16,1.1703415213379291,0.3836894525768889,0.14951142777188256,0.440234939273471,-0.8210522530351289,0.23883942162614533,-1.766446285375062,0.16833501176186677,0.4597817785032125,-0.3709619100596762
2021-10-17,0.21788550660469544,0.017088742928999378,-0.5956310553062406,-0.38933641341639746,-1.3272271475383755,-0.09498622601543712,0.27048696066504024,1.3899542571197512,0.9359641676782501,-0.12359406120941203
2021-10-18,-1.2763650142030876,-1.606658198318572,-1.0565541944714658,-0.14893002141239484,-1.947548691079323,-0.535820947075674,-0.009263528061497009,1.8401523000717028,0.7083072485507423,-0.27534397787497755
2021-10-19,-0.6711562768908832,-1.0498494762444595,-0.9171821869485037,0.07285334022510105,-1.6949290579631,-0.14902403053249919,0.4802998272099435,1.233413313250671,0.7811574626715448,-0.07404306801248337
2021-10-20,0.4811277877116022,-0.2978841744726194,-0.472187277214474,0.32511075155324454,-1.0792856557761568,-0.08076575114252707,-0.6317083654780434,0.6872339616490634,0.48672118059996844,0.38430361905906035
2021-10-21,-0.27789041458990404,-0.05276062305124942,-0.48562672079704544,0.02883526844972001,-1.2411493466246997,-0.08929803606627358,-0.45686431002395744,-0.3971262991666806,-0.3419500050241597,0.3285587517125219
2021-10-22,-0.4983536061844949,-0.1946285899800779,-0.542868795315405,0.07116033746450903,-1.16255657187743,-0.04948070642212253,-0.46385807224212083,-0.11603818097840549,0.052655321463520345,0.3595281224605876
2021-10-23,-0.5952722073202811,-0.4961522505780462,-0.36566724289335306,-0.17432506282126858,-1.5779755241129967,-0.0978303209900201,-0.876490043113764,0.27131495750055906,0.20442660088185896,0.5948953401459776
2021-10-24,-0.36593368595135084,-0.5994078350705879,-0.5767162828566958,-0.035498836452759815,-1.4460519379300805,-0.2485673546428744,0.5012811138644339,0.6015363646404429,0.295489368532862,0.8085839983077082
2021-10-25,-0.9144290660055264,-1.0278317413159026,-0.5607880534255001,-0.17263206006067655,-1.6041731156954195,-0.4563640437232845,-0.5128144077692651,0.9708930077475971,0.31370192206306263,0.9262676071503947
2021-10-26,-0.3677087519062189,-0.5013584145020399,-0.48811550664566977,0.11009940095811512,-1.4741207860541055,-0.45049809783820877,-0.6526896521325337,0.551260441062053,0.02533649116821943,0.8085839983077082
2021-10-27,0.6234880772920061,0.17847982457280423,-0.10832678614559767,0.6400092650232762,-1.1307452106702016,-0.4704067626602838,-0.7785773720594756,0.3627257276430872,-0.10215138354318486,1.050145090142708
2021-10-28,0.8120000816989755,0.30386160574231885,-0.15412044576028527,0.0948623761127913,-1.0147273050908998,-0.5130681872790164,-1.2751344895490802,0.28388393839515685,-0.2539226629615232,1.0718236496663673
2021-10-29,0.7807589208933008,0.31514162757763875,-0.049591440118063324,0.4656299806823448,-0.36165877207192326,-0.40641462573218495,-1.5618787404937813,0.27188627481394995,-0.08393883001298424,1.2793184336784713
2021-10-30,0.580886494375177,0.13075665526952854,-0.0037977805033757124,0.3759008343709915,-0.9183575931984147,-0.4305894330161342,-0.8345274698047833,0.09534922497619171,-0.2357101094313226,1.198798069733477
2021-10-31,0.785374092375957,0.6405268728272449,-0.22032214933369218,0.22522358867834186,-0.68632178203981,-0.43627762296529776,-1.2174359512492317,0.1670495478067374,-0.136299921412311,0.8891043622527025
2021-11-01,0.8414661765497822,0.4878127310567632,0.3391569094370565,-0.05581486957985831,-0.09500471489368811,-0.4817831425586133,-1.0443403363496866,-0.15488775828898008,-0.5544297962098333,0.7776146275596256
2021-11-02,0.7910543034315344,0.1988706332751126,0.27295520586364963,0.2743206687354973,-0.7078412322682289,-0.4192130531178047,-0.25404520569721784,-0.04748010337150879,-0.32373745149395905,0.9913032857213562
2021-11-03,1.0860702651305763,0.5633021079546715,0.49445714639121446,0.19813554450887666,0.2680190541770321,-0.4305894330161342,-1.4499785450031661,0.41642955510182317,0.004088512049651962,0.9665277891229004
2021-11-04,2.0186899178181608,2.0509634492358715,0.17340377191867634,0.19982854726946842,-0.012669427063215244,-0.6382083661606321,-1.5199161671848007,0.9751778875980279,0.1346118123494231,0.8581349915046368
2021-11-05,2.224952581773809,2.304330093536898,-0.3268421836548135,0.880415657027279,0.34474057238270034,-0.6808697907793647,-1.6178288382390886,0.9968879455068788,0.06783244940535436,0.8271656207565543
2021-11-06,2.088627516439956,1.8986831544590552,-0.188465690471301,0.1490384644517212,-0.15488492422494093,-0.6438965561097971,-1.114277958531321,0.6540975574723972,-0.05965542530605018,0.607283088445214
2021-11-07,1.864614192935629,1.5824086960764383,-0.0351564821960424,0.18289851966355258,-0.39066324846674905,-0.6154556063639746,-1.2611469651127531,0.5146961330050414,-0.19624957678255478,0.5422474098742525
2021-11-08,1.8244977023556153,1.5299132098428354,0.2625023052994271,0.22014458039656717,-0.600243981126134,-0.5994575721319498,-1.47795359387582,-0.08804363262225604,-0.5752983471298551,0.8337466120405262
2021-11-09,1.835503111275796,1.6270949364240508,0.2824125920884222,0.013598243604395929,0.11831853084890055,-0.552885516923167,-1.198203105149282,-0.3388519332008181,-0.703165650039805,0.9510431037488676
2021-11-10,1.588413930358187,1.1758940630112642,0.3660357966021987,0.023756260167945315,0.26614779763543056,-0.5543075644104587,-1.6108350760209253,-0.09204285381599167,-0.528628678708716,0.8349079634435792
2021-11-11,2.1006979649330573,2.2106191429050113,0.31128250793246404,-0.2301941539207902,0.5019261218772387,-0.7974776847372345,-1.8346354670021552,0.3935768625661911,-0.3965876656147615,0.790002375858862
2021-11-12,2.357372502006953,2.677004661096113,0.3949057124462412,0.3860588509345406,1.1643509376042236,-0.7718808299659948,-1.7786853692568478,0.6803781538883739,-0.19928500237092137,0.8457472432054004
2021-11-13,1.6859981812270484,1.6904908283735158,0.15361792442211328,0.019523753266466357,0.3770197477253288,-0.7690367349914119,-1.5828600271482716,0.0016531855801000168,-0.8124409712210088,0.824068683681741
2021-11-14,1.4272379416561831,1.0396661070000948,0.13208992683151227,0.10840639819752364,0.37655193358992844,-0.8088540646355624,-1.6737789359843962,-0.530814550500128,-1.188833744178488,0.6816095782405985
2021-11-15,1.539777123194807,1.159841724245616,0.40983842753798694,0.1287224313246224,0.4270758602131726,-0.8799564390001166,-1.6178288382390886,-0.2897186442492093,-1.0006373576997483,0.5917984030711643
2021-11-16,1.7463948003414278,1.4496515160145986,0.3899281407489925,-0.3114582864291853,-0.1305585891841193,-0.9339942435171786,-1.5059286427484737,-0.06919016128035964,-0.8974328876952783,0.7218697602130872
2021-11-17,1.4229777833645,1.2383680300991877,0.39789225546459084,0.3792868398921747,0.3728094205067247,-0.9937202379834043,-1.7856791314750113,-0.08175914217495683,-0.9611768250509805,1.0346604047686752
2021-11-18,1.6888826634037089,1.4761161826282334,0.6766362705105152,0.09655537887338278,1.0221354404424983,-0.837295014381384,-1.8206479425658286,0.20275687989366237,-0.6272800103306357,0.833359494906164
2021-11-19,1.7400045629039043,1.4314299422806211,0.5492104350609491,0.6552462898686005,0.6843736346833997,-0.8188083970466007,-1.7052508659661318,0.30330872705044415,-0.5756777753284008,0.4957933537521372
2021-11-20,1.624625275837492,1.1056108500373487,0.6228784961802296,0.555359126993698,0.5000548653356371,-0.7576603550930834,-1.70175398485705,-0.08518704605530218,-0.7942284176908081,0.554635158173472
2021-11-21,1.2334007393846105,0.3472463051089331,0.36902233962054837,0.10840639819752364,-0.4355734054651886,-0.8614691273062078,-1.3730608202952006,-0.3657060786384417,-0.9930502758702323,0.7814835306387043
2021-11-22,1.0786109254691782,0.4292146792871416,-0.11950783691734285,0.8378311523880559,-0.8279701063117135,-0.9041312462840658,0.5991937849187224,0.3210195637655588,-0.5559475090040169,0.7311605714375103
2021-11-23,1.2630464209863201,0.7410637487652272,0.21657380827208508,0.42188023946709285,0.17395632836376754,-1.036381662602137,-1.2541532028945899,-0.6313663976569095,-1.3254278956549925,0.5623775008604969
2021-11-24,1.7062783097614145,1.1715555930746024,0.9862412300793814,-0.01348980056506929,1.2635275343091104,-0.9908761430088213,-1.2611469651127531,0.10791820587078951,-0.8336889503395762,0.7404513826619333
2021-11-25,2.044614201380896,1.025511848831737,1.974460316010332,-0.6246637971386256,0.45046656698319315,-0.8714241540763701,-1.6248226004572524,0.3147350733182602,-0.5999611800353348,0.9355584183748178
2021-11-26,1.8859103907175008,1.6600536443044491,4.280559075434925,0.34881279020152656,1.7670709743007296,-0.8799564390001166,-1.813654180347665,0.467276795993604,-0.4664024541471971,0.9448492295992409
2021-11-27,1.833018018938981,1.8076837475375824,0.11217964004251782,-0.1997201042301415,0.53724608909997,-1.0559348155523884,-1.198203105149282,0.8467743214134456,-0.3963979515154885,1.05672608142668
