timestamp,PM2.5,PM10,NO2,SO2,CO,Temperature_in_°C,Wind_Speed_in_Kmph,Rel_Humidity,Dew_Point_in_°C,Atmospheric_Pressure_in_mb
2019-06-17,52.869565217391305,117.91304347826087,21.08695652173913,26.217391304347824,29.0,30.291666666666668,13.354166666666666,0.5095833333333334,18.83333333333333,1000.9375
2019-06-18,36.90760869565217,65.26086956521739,33.391304347826086,10.521739130434783,39.78260869565217,28.25,14.1875,0.5672916666666666,17.979166666666668,1002.5625
2019-06-19,137.3913043478261,186.34782608695653,45.130434782608695,22.73913043478261,40.43478260869565,31.354166666666668,8.625,0.5127083333333333,19.33333333333333,1001.4583333333334
2019-06-20,53.130434782608695,110.21739130434784,36.69565217391305,13.130434782608695,38.78260869565217,32.541666666666664,8.0625,0.48625,19.27083333333333,1002.5625
2019-06-21,109.04347826086956,148.0,49.21739130434783,10.521739130434783,55.30434782608695,34.302083333333336,9.947916666666666,0.4571875,20.666666666666668,1002.53125
2019-06-22,126.69565217391305,144.3913043478261,53.391304347826086,29.565217391304348,46.95652173913044,35.645833333333336,13.15625,0.3732291666666666,18.1875,1002.03125
2019-06-23,58.43478260869565,102.78260869565216,29.17391304347826,13.782608695652174,43.17391304347826,34.802083333333336,13.8125,0.4846875,21.822916666666668,1001.9791666666666
2019-06-24,33.95652173913044,76.30434782608695,33.82608695652174,23.347826086956523,40.82608695652174,28.976190476190474,13.761904761904765,0.700952380952381,22.976190476190474,1004.309523809524
2019-06-25,86.95652173913044,110.78260869565216,37.30434782608695,21.43478260869565,55.60869565217392,31.916666666666668,7.166666666666667,0.6614583333333334,24.45833333333333,1000.8125
2019-06-26,114.52173913043478,124.56521739130434,32.52173913043478,16.130434782608695,47.21739130434783,32.354166666666664,10.5625,0.654375,24.75,999.8541666666666
2019-06-27,104.3913043478261,176.95652173913044,36.73913043478261,25.26086956521739,42.130434782608695,34.166666666666664,13.125,0.5381250000000001,23.1875,998.625
2019-06-28,108.21739130434784,190.4782608695652,32.34782608695652,35.34782608695652,44.17391304347826,36.5625,13.0,0.4679166666666667,22.95833333333333,997.7708333333334
2019-06-29,65.91304347826087,219.95652173913044,46.46739130434783,18.97826086956522,36.82608695652174,35.166666666666664,12.739583333333334,0.4792708333333333,22.17708333333333,999.7916666666666
2019-06-30,91.8695652173913,226.0,69.58695652173913,25.02173913043478,35.32608695652174,32.270833333333336,11.708333333333334,0.645,24.541666666666668,1001.1458333333334
2019-07-01,71.73386548913044,205.9891304347826,38.09748641304348,20.4765625,27.60360054347826,34.020833333333336,10.1875,0.5935416666666667,24.75,999.8958333333334
2019-07-02,112.4224800441576,222.51545516304347,57.34237007472826,18.14417034646739,41.03611158288044,35.604166666666664,8.3125,0.5470833333333334,24.8125,997.4895833333334
2019-07-03,52.17391304347826,98.17391304347828,63.04347826086956,6.3478260869565215,43.869565217391305,34.645833333333336,11.145833333333334,0.5816666666666667,24.89583333333333,997.0
2019-07-04,48.26086956521739,81.3913043478261,63.56521739130435,21.065217391304348,49.69565217391305,32.864583333333336,14.645833333333334,0.65625,25.375,997.4791666666666
2019-07-05,90.17391304347828,83.0,85.78260869565217,16.82608695652174,49.76086956521739,29.39583333333333,10.0,0.7294270833333334,23.69270833333333,998.4739583333334
2019-07-06,61.95652173913044,66.8695652173913,77.04347826086956,17.0,39.91304347826087,31.135416666666668,9.6875,0.7444791666666667,25.822916666666668,997.75
2019-07-07,66.91304347826087,72.65217391304348,54.0,21.26086956521739,40.17391304347826,29.854166666666668,15.770833333333334,0.7722916666666667,25.3125,1000.5208333333334
2019-07-08,67.47826086956522,121.6086956521739,61.80434782608695,19.47826086956522,41.43478260869565,29.64583333333333,12.5625,0.8377083333333334,26.45833333333333,1001.9166666666666
2019-07-09,54.26086956521739,104.82608695652172,46.82336956521739,13.58695652173913,32.891304347826086,31.916666666666668,6.479166666666667,0.7358333333333333,26.291666666666668,998.625
2019-07-10,93.30434782608695,204.5217391304348,45.19565217391305,15.956521739130435,36.95652173913044,34.91891891891892,11.567567567567568,0.5462162162162162,24.16216216216216,995.891891891892
2019-07-11,90.15217391304348,273.5,46.32608695652174,22.369565217391305,32.0,35.0625,14.020833333333334,0.5039583333333334,23.08333333333333,996.3333333333334
2019-07-12,105.52173913043478,290.60869565217394,39.84782608695652,22.347826086956523,37.21739130434783,35.041666666666664,12.5,0.5102083333333333,23.0625,998.8125
2019-07-13,73.30434782608695,235.19565217391303,33.07608695652174,17.869565217391305,23.30434782608696,35.520833333333336,13.958333333333334,0.4511979166666666,21.61458333333333,999.4166666666666
2019-07-14,81.82608695652173,272.8260869565217,46.82608695652174,6.130434782608695,27.52173913043478,34.458333333333336,12.958333333333334,0.48875,21.875,998.3541666666666
2019-07-15,51.21739130434783,122.6304347826087,52.21739130434783,10.478260869565217,42.47826086956522,28.71875,13.104166666666666,0.7286458333333333,23.02083333333333,998.2083333333334
2019-07-16,43.69565217391305,91.7391304347826,56.47826086956522,18.956521739130437,64.21739130434783,28.30208333333333,13.354166666666666,0.7775,23.90625,1001.2395833333334
2019-07-17,49.17391304347826,65.8695652173913,46.91304347826087,14.826086956521738,54.391304347826086,27.5625,8.729166666666666,0.8504166666666667,24.64583333333333,1002.6458333333334
2019-07-18,44.27173913043478,61.69565217391305,53.41304347826087,14.271739130434783,58.56521739130435,26.697916666666668,7.604166666666667,0.8508333333333332,23.854166666666668,1002.5625
2019-07-19,112.6086956521739,138.08695652173913,69.30434782608695,14.91304347826087,78.6086956521739,31.08333333333333,6.8125,0.6891666666666666,24.375,1002.25
2019-07-20,77.04347826086956,109.69565217391305,65.34782608695652,23.52173913043478,69.73913043478261,29.92708333333333,7.604166666666667,0.7882291666666666,25.697916666666668,1003.125
2019-07-21,68.81725543478261,90.94089673913044,50.35733695652174,23.782608695652176,68.09782608695652,29.50520833333333,8.072916666666666,0.8252604166666666,25.869791666666668,1002.6197916666666
2019-07-22,124.43478260869566,129.3913043478261,52.52173913043478,20.0,74.91304347826087,31.36458333333333,7.239583333333333,0.7666666666666666,26.479166666666668,1001.5208333333334
2019-07-23,165.94565217391303,154.30434782608697,60.43478260869565,21.043478260869566,78.26086956521739,33.489583333333336,7.145833333333333,0.6883333333333334,26.80208333333333,1000.21875
2019-07-24,122.47826086956522,136.08695652173913,58.30434782608695,23.565217391304348,62.17391304347826,32.5625,9.583333333333334,0.7038541666666666,26.21875,998.78125
2019-07-25,23.233695652173918,55.96739130434783,40.36413043478261,24.13586956521739,54.72282608695652,27.9375,9.0625,0.8597916666666667,25.33333333333333,1000.6458333333334
2019-07-26,49.60869565217392,75.3913043478261,50.95652173913044,25.065217391304348,63.17391304347826,27.635416666666668,8.895833333333334,0.9070833333333334,25.947916666666668,998.875
2019-07-27,43.91304347826087,59.78260869565217,49.34782608695652,22.217391304347824,65.17391304347827,27.75,12.5,0.905,26.041666666666668,998.6041666666666
2019-07-28,32.47826086956522,54.52173913043478,44.47826086956522,19.217391304347824,48.69565217391305,28.9375,14.75,0.8658333333333333,26.39583333333333,1000.5
2019-07-29,33.84782608695652,73.04347826086956,48.56521739130435,17.043478260869566,63.869565217391305,30.5625,13.583333333333334,0.776875,26.08333333333333,1001.7916666666666
2019-07-30,44.130434782608695,87.52173913043478,52.34782608695652,17.391304347826086,65.43478260869566,30.354166666666668,12.25,0.7683333333333334,25.75,1001.5
2019-07-31,46.78260869565217,75.8695652173913,49.43478260869565,17.73913043478261,65.47826086956522,31.147661148106508,11.189905908058234,0.7396650610778185,25.816202356757955,1000.7606691586236
2019-08-01,48.391304347826086,75.91304347826087,48.391304347826086,17.217391304347824,58.47826086956522,31.30208333333333,9.927083333333334,0.7395312500000001,25.89583333333333,1000.4583333333334
2019-08-02,53.48913043478261,76.26086956521739,48.17391304347826,17.434782608695652,64.3913043478261,29.4375,7.15625,0.8394270833333333,26.33333333333333,999.6041666666666
2019-08-03,68.8695652173913,83.38575667655786,50.65217391304348,18.65217391304348,69.34782608695652,28.63020833333333,7.208333333333333,0.8940104166666667,26.697916666666668,999.546875
2019-08-04,99.82608695652172,122.77448071216617,46.52173913043478,26.956521739130437,67.3913043478261,29.9375,6.15625,0.8722916666666666,27.45833333333333,998.625
2019-08-05,113.41304347826087,97.54704649818184,49.91304347826087,22.08695652173913,68.08695652173913,30.83333333333333,7.344444444444444,0.8368888888888888,27.61111111111111,996.7666666666668
2019-08-06,45.49184782608695,59.95652173913044,51.130434782608695,21.08695652173913,72.56521739130434,30.425718299406277,13.013431668787108,0.7643596268023748,25.600952873197627,999.7149729643766
2019-08-07,76.21739130434783,89.65217391304348,54.30434782608695,18.65217391304348,75.65217391304348,31.010416666666668,14.575520833333334,0.7283333333333334,25.47395833333333,1000.7630208333334
2019-08-08,47.95652173913044,79.69565217391305,46.73913043478261,28.17391304347826,67.52173913043478,31.89583333333333,4.958333333333333,0.7441666666666666,26.58333333333333,999.1041666666666
2019-08-09,23.24184782608696,63.90625,47.86413043478261,25.61413043478261,57.87635869565217,29.52083333333333,7.270833333333333,0.8585416666666666,26.8125,998.4583333333334
2019-08-10,21.782608695652176,36.08695652173913,40.869565217391305,17.26086956521739,50.56521739130435,29.33333333333333,9.692028985507246,0.8488949275362319,26.36231884057971,1001.3115942028984
2019-08-11,27.227921195652176,44.67391304347826,38.41304347826087,20.15217391304348,49.28260869565217,30.604166666666668,6.6875,0.8181249999999999,27.041666666666668,999.3541666666666
2019-08-12,27.529891304347824,43.59782608695652,34.91576086956522,17.095108695652176,60.91032608695652,30.84375,10.3125,0.7793749999999999,26.354166666666668,998.1354166666666
2019-08-13,32.65217391304348,54.69565217391305,40.56521739130435,22.73913043478261,62.34782608695652,27.187662760416668,8.249837239583334,0.9641666666666668,26.58349609375,997.791748046875
2019-08-14,59.26086956521739,62.369565217391305,52.21739130434783,15.695652173913045,68.17391304347827,29.635135135135137,7.1891891891891895,0.8686486486486487,27.17567567567568,1002.7297297297296
2019-08-15,53.02173913043478,59.34782608695652,42.52173913043478,16.565217391304348,73.95652173913044,29.979166666666668,11.177083333333334,0.8389583333333333,26.854166666666668,1002.3125
2019-08-16,30.73913043478261,40.26086956521739,37.47826086956522,15.91304347826087,62.26086956521739,28.447916666666668,15.270833333333334,0.8330208333333333,25.25,1000.4791666666666
2019-08-17,12.72554347826087,21.17391304347826,28.73913043478261,17.52173913043478,53.82608695652174,26.69270833333333,15.880208333333334,0.9640625,26.08333333333333,999.3645833333334
2019-08-18,20.70108695652174,32.21739130434783,34.34782608695652,23.52173913043478,60.47826086956522,27.27083333333333,10.583333333333334,0.9360416666666668,26.104166666666668,1003.375
2019-08-19,70.08695652173913,80.82608695652173,48.56521739130435,18.65217391304348,69.34782608695652,29.6875,7.041666666666667,0.805,25.77083333333333,1005.6875
2019-08-20,94.6575237771739,80.1304347826087,45.869565217391305,15.217391304347826,63.17391304347826,30.33333333333333,10.541666666666666,0.7625000000000001,25.34375,1005.09375
2019-08-21,85.12642238451087,112.3913043478261,46.69565217391305,22.130434782608692,67.08695652173913,28.5,7.452380952380952,0.8730952380952381,26.142857142857142,1003.7619047619048
2019-08-22,67.17391304347827,108.34782608695652,62.0,21.782608695652176,69.1304347826087,29.89583333333333,13.8125,0.739375,24.625,1002.1041666666666
2019-08-23,99.43478260869566,125.17391304347828,64.1304347826087,13.869565217391305,78.8695652173913,28.916666666666668,14.8125,0.7975,24.979166666666668,1000.7291666666666
2019-08-24,128.47826086956522,131.8695652173913,63.34782608695652,15.652173913043478,93.6086956521739,28.5,14.0625,0.8283333333333333,25.20833333333333,1001.0625
2019-08-25,62.60869565217392,63.34782608695652,50.91304347826087,14.565217391304348,57.78260869565217,28.875,9.270833333333334,0.8181249999999999,25.354166666666668,1003.2291666666666
2019-08-26,57.94429347826087,75.86277173913044,53.41304347826087,13.86820652173913,75.98641304347827,29.52083333333333,7.458333333333333,0.7733333333333333,25.0,1004.6666666666666
2019-08-27,52.15760869565217,83.70652173913044,55.67934782608695,14.182065217391305,71.54076086956522,30.27083333333333,8.020833333333334,0.7420833333333333,24.95833333333333,1003.8958333333334
2019-08-28,65.8695652173913,91.56521739130434,49.30434782608695,16.652173913043477,68.43478260869566,28.70833333333333,7.6875,0.8397916666666667,25.604166666666668,1002.0625
2019-08-29,57.7429347826087,73.73913043478261,43.54124511750016,20.91304347826087,62.391304347826086,29.541666666666668,6.458333333333333,0.7877083333333333,25.1875,1001.5208333333334
2019-08-30,76.03800737119137,90.69565217391305,51.18686737922316,22.91304347826087,61.95652173913044,28.25,14.895833333333334,0.8208333333333333,24.83333333333333,1001.0416666666666
2019-08-31,123.82608695652172,119.21739130434784,52.52173913043478,22.73913043478261,88.69565217391305,28.5,16.833333333333332,0.768125,23.95833333333333,1003.5
2019-09-01,74.23913043478261,79.0,42.65217391304348,16.02173913043478,70.02173913043478,29.541666666666668,7.9375,0.7252083333333333,23.854166666666668,1005.0
2019-09-02,79.71739130434783,84.43478260869566,45.65217391304348,18.956521739130437,67.04347826086956,29.854166666666668,6.291666666666667,0.7341666666666667,24.354166666666668,1007.1041666666666
2019-09-03,138.82608695652175,122.91304347826087,60.04347826086956,17.434782608695652,80.04347826086956,30.5,10.583333333333334,0.7389583333333333,25.166666666666668,1007.5208333333334
2019-09-04,176.72826086956522,135.6086956521739,66.95652173913044,16.608695652173914,82.30434782608695,29.875,8.625,0.7858333333333333,25.666666666666668,1006.5208333333334
2019-09-05,52.43478260869565,66.1304347826087,52.52173913043478,25.08695652173913,63.73913043478261,29.375,7.1875,0.790625,24.979166666666668,1004.6666666666666
2019-09-06,78.875,77.17391304347827,55.7218338346151,51.594912595248765,60.87306495815125,28.854166666666668,5.6875,0.8120833333333333,24.979166666666668,1003.6666666666666
2019-09-07,46.75,72.5366847826087,52.83912781733039,14.361277385479696,84.98730504916303,28.875,5.291666666666667,0.82375,25.45833333333333,1004.3125
2019-09-08,57.56521739130435,81.171875,52.47826086956522,21.47826086956522,66.21739130434783,29.83333333333333,6.802083333333333,0.7532291666666667,24.697916666666668,1005.0
2019-09-09,105.65217391304348,117.5199558423913,58.65217391304348,18.0,70.3913043478261,30.953125,7.583333333333333,0.7202604166666666,25.02083333333333,1004.8125
2019-09-10,135.89809782608697,122.69565217391305,61.17391304347826,15.695652173913045,72.04347826086956,30.75,7.833333333333333,0.728125,24.875,1002.5208333333334
2019-09-11,167.34782608695653,134.7391304347826,63.46739130434783,22.565217391304348,73.04347826086956,34.0,7.432432432432432,0.578918918918919,24.216216216216218,1001.972972972973
2019-09-12,101.18503437983206,112.56810461956522,52.01354412548542,17.207530255490813,65.85830679208948,31.0,8.704545454545455,0.7536363636363638,26.09090909090909,1003.3636363636364
2019-09-13,60.65251358695652,113.11149796195652,56.17610932384071,15.541087703570897,70.81398600103695,31.604166666666668,5.604166666666667,0.6820833333333334,24.75,1005.3541666666666
2019-09-14,43.0,67.04347826086956,50.08695652173913,17.956521739130434,65.04347826086956,31.45833333333333,5.729166666666667,0.6864583333333334,24.625,1004.3125
2019-09-15,64.1304347826087,78.78260869565217,51.34782608695652,9.956521739130435,64.43478260869566,31.30208333333333,5.197916666666667,0.68,24.291666666666668,1003.7708333333334
2019-09-16,107.7391304347826,119.04347826086956,61.67391304347826,8.456521739130435,74.71739130434783,32.208333333333336,6.75,0.6525,24.5,1003.4791666666666
2019-09-17,114.56521739130434,118.65217391304348,66.6304347826087,16.065217391304348,75.6086956521739,32.375,10.375,0.6207291666666667,23.822916666666668,1003.0729166666666
2019-09-18,55.0,81.43478260869566,64.47826086956522,18.73913043478261,67.1304347826087,32.583333333333336,11.083333333333334,0.6233333333333334,24.041666666666668,1002.3125
2019-09-19,32.130434782608695,48.391304347826086,50.34782608695652,7.5,59.630434782608695,32.041666666666664,6.3125,0.63625,23.791666666666668,1002.5
2019-09-20,46.34782608695652,62.391304347826086,54.43478260869565,17.0,67.47826086956522,31.875,8.3125,0.6525,24.27083333333333,1001.875
2019-09-21,77.35054347826087,68.43885869565217,54.80430975405468,17.635215897206034,60.46352122065032,31.875,7.041666666666667,0.6333333333333333,23.791666666666668,1000.8333333333334
2019-09-22,44.33704144021739,56.6455078125,56.64273204903679,17.621993127147768,67.33219761499149,31.45833333333333,7.9375,0.675625,24.5625,1001.125
2019-09-23,32.64198369565217,64.42391304347827,62.60397472017057,17.66412669953683,67.62262054662618,31.104166666666668,7.8125,0.6789583333333334,24.3125,1001.2083333333334
2019-09-24,65.82608695652173,83.8695652173913,63.86332140409655,8.262998655311518,59.56499518554182,30.416666666666668,7.166666666666667,0.6927083333333334,23.854166666666668,1003.3333333333334
2019-09-25,55.21739130434783,76.15217391304348,62.40674850567274,34.06968392817122,80.1944358288275,31.229166666666668,8.645833333333334,0.59875,21.8125,1003.0208333333334
2019-09-26,40.22826086956522,67.23913043478261,58.26086956521739,10.304347826086955,67.3913043478261,29.08333333333333,7.958333333333333,0.6308333333333334,21.02083333333333,1002.9166666666666
2019-09-27,26.0,61.17391304347826,53.0,15.217391304347826,62.391304347826086,28.875,7.229166666666667,0.5889583333333334,19.5,1005.6666666666666
2019-09-28,41.53260869565217,69.8695652173913,55.34782608695652,10.173913043478262,65.52173913043478,29.875,9.104166666666666,0.5779166666666667,19.9375,1006.9166666666666
2019-09-29,24.956521739130437,44.73913043478261,47.43478260869565,17.0,58.04347826086956,29.791666666666668,9.583333333333334,0.59875,20.64583333333333,1006.5208333333334
2019-09-30,46.80206503440199,68.26086956521739,59.682065217391305,22.51086956521739,63.93478260869565,29.041666666666668,9.875,0.57875,18.9375,1005.4375
2019-10-01,74.1885155906895,78.71739130434783,52.869565217391305,26.97826086956522,61.76086956521739,29.33333333333333,8.208333333333334,0.5460416666666666,18.1875,1005.1041666666666
2019-10-02,64.86824898097827,83.78212041440217,53.85835597826087,20.33668053668478,73.63037109375,29.17708333333333,7.479166666666667,0.5504166666666667,18.479166666666668,1005.9375
2019-10-03,122.1413043478261,128.1086956521739,73.43478260869566,26.25,76.97826086956522,28.854166666666668,6.8125,0.519375,16.541666666666668,1006.9375
2019-10-04,66.82608695652173,86.65217391304348,58.17391304347826,23.565217391304348,67.65217391304348,27.64583333333333,6.416666666666667,0.5214583333333334,15.791666666666666,1007.9583333333334
2019-10-05,57.56521739130435,89.6086956521739,59.34782608695652,20.043478260869566,66.69565217391305,27.72972972972973,11.16216216216216,0.5516216216216216,17.324324324324323,1011.2162162162164
2019-10-06,90.52173913043478,124.08695652173913,61.78260869565217,23.0,61.95652173913044,26.89583333333333,9.0,0.6408333333333334,18.854166666666668,1011.5
2019-10-07,84.18478260869566,124.29891304347828,44.40760869565217,23.38586956521739,60.69021739130435,26.64583333333333,12.583333333333334,0.6616666666666667,19.416666666666668,1012.6875
2019-10-08,66.21739130434783,108.34782608695652,42.34782608695652,15.695652173913045,66.82608695652173,25.979166666666668,9.583333333333334,0.608125,17.375,1012.1041666666666
2019-10-09,151.69565217391303,158.82608695652175,89.76902173913044,19.217391304347824,82.3913043478261,27.36458333333333,5.770833333333333,0.5730729166666667,17.557291666666668,1011.859375
2019-10-10,216.6304347826087,192.84782608695653,107.78260869565216,30.65217391304348,84.19565217391305,27.53125,5.8125,0.5371875,16.53125,1011.4270833333334
2019-10-11,219.2469429347826,174.64572010869566,69.0859375,16.078804347826086,63.09680706521739,26.979166666666668,6.125,0.5770833333333333,17.0625,1010.9583333333334
2019-10-12,217.7826086956522,168.04347826086956,61.30434782608695,14.043478260869565,60.34782608695652,27.39583333333333,6.125,0.6064583333333333,18.479166666666668,1011.9375
2019-10-13,267.3478260869565,214.8695652173913,64.0,19.91304347826087,71.6086956521739,27.479166666666668,5.645833333333333,0.5691666666666667,17.729166666666668,1012.25
2019-10-14,252.82608695652172,211.4782608695652,67.04347826086956,12.826086956521738,74.43478260869566,27.322916666666668,5.625,0.5779166666666666,17.802083333333332,1013.1666666666666
2019-10-15,281.0,236.95652173913044,91.04347826086956,12.217391304347826,88.21739130434783,27.625,5.447916666666667,0.5728125000000001,17.5625,1013.78125
2019-10-16,310.7391304347826,235.2608695652174,87.1304347826087,19.347826086956523,80.30434782608695,28.02083333333333,6.020833333333333,0.5960416666666667,18.95833333333333,1014.0625
2019-10-17,248.7391304347826,183.8695652173913,72.17391304347827,20.52173913043478,68.34782608695652,27.52083333333333,7.1875,0.599375,18.604166666666668,1013.7708333333334
2019-10-18,184.1413043478261,157.46195652173913,58.95652173913044,10.826086956521738,55.26086956521739,27.291666666666668,11.5,0.5583333333333333,17.270833333333332,1013.7708333333334
2019-10-19,171.21834445340568,162.68907322654462,61.306356722628784,17.936241610738254,60.59897782896631,26.53125,6.3125,0.54875,16.46875,1015.4166666666666
2019-10-20,256.0,161.34782608695653,63.21739130434783,28.347826086956523,37.30434782608695,26.08333333333333,7.541666666666667,0.539375,15.1875,1015.0416666666666
2019-10-21,231.17347312852849,208.5121567505721,70.92997560625628,20.755981908374668,77.17754822919666,25.02083333333333,8.791666666666666,0.5352083333333334,14.25,1013.4166666666666
2019-10-22,214.08695652173915,189.2173913043478,59.82608695652174,13.875,68.30434782608695,23.89583333333333,8.875,0.5383333333333333,13.1875,1010.5416666666666
2019-10-23,277.5652173913044,247.5217391304348,67.65217391304348,10.4375,80.8695652173913,24.45833333333333,7.104166666666667,0.5197916666666667,13.375,1009.75
2019-10-24,341.9130434782609,337.95652173913044,87.78260869565217,17.391304347826086,98.04347826086956,25.197916666666668,4.875,0.5630208333333333,15.166666666666666,1010.7291666666666
2019-10-25,255.4473201847643,208.9450085812357,70.5035155689482,12.024657134519986,65.1134285919954,24.625,7.083333333333333,0.5577083333333334,14.75,1012.125
2019-10-26,273.74983503189384,247.82249356407323,76.1041756349548,20.530164867230813,86.16984145551396,24.8125,4.5,0.561875,14.958333333333334,1013.5416666666666
2019-10-27,322.69565217391306,297.17391304347825,60.17391304347826,16.17391304347826,82.78260869565217,24.47395833333333,7.541666666666667,0.5646354166666666,14.333333333333334,1012.9791666666666
2019-10-28,407.60869565217394,341.80434782608694,54.17391304347826,35.52173913043478,73.17391304347827,23.92708333333333,6.125,0.5719791666666666,14.479166666666666,1013.59375
2019-10-29,434.7608695652174,397.8043478260869,67.80434782608695,26.0,69.43478260869566,24.02083333333333,3.9166666666666665,0.6389583333333333,16.583333333333332,1014.2083333333334
2019-10-30,418.1739130434783,397.7391304347826,70.82608695652173,36.54347826086956,86.52173913043478,25.291666666666668,5.083333333333333,0.5627083333333333,15.5,1013.0416666666666
2019-10-31,444.7391304347826,420.3478260869565,79.19565217391305,29.108695652173918,86.88179347826087,25.109375,4.7734375,0.5635677083333334,15.309895833333334,1012.2239583333334
2019-11-01,472.4782608695652,460.0434782608696,97.52173913043478,26.956521739130437,59.04347826086956,25.291666666666668,4.625,0.6044791666666667,16.479166666666668,1012.3229166666666
2019-11-02,438.69565217391306,392.5217391304348,69.30434782608695,26.91304347826087,88.73913043478261,23.58333333333333,6.708333333333333,0.7041666666666666,17.729166666666668,1014.0
2019-11-03,471.4782608695652,446.7826086956522,57.78260869565217,26.07608695652174,93.04347826086956,22.58333333333333,8.520833333333334,0.755,17.75,1014.8125
2019-11-04,373.9565217391304,317.4347826086956,56.17391304347826,20.043478260869566,74.91304347826087,23.20833333333333,9.979166666666666,0.6735416666666666,16.229166666666668,1014.4791666666666
2019-11-05,317.8260869565217,270.1304347826087,48.54347826086956,14.41304347826087,74.1086956521739,23.05208333333333,9.479166666666666,0.5703125,13.479166666666666,1011.7916666666666
2019-11-06,221.5,184.7391304347826,52.3907796101949,16.847826086956523,66.15217391304348,23.875,6.270833333333333,0.4717708333333333,11.104166666666666,1009.5
2019-11-07,342.6521739130435,254.2608695652174,77.21773317442842,16.608695652173914,93.04347826086956,20.979166666666668,8.75,0.7002083333333333,15.15625,1010.6979166666666
2019-11-08,310.80434782608694,227.4782608695652,60.55834895052474,32.80434782608695,68.43478260869566,22.36458333333333,5.791666666666667,0.6670833333333333,15.239583333333334,1013.4895833333334
2019-11-09,249.2608695652174,193.2608695652174,58.73401424287856,13.730978260869565,51.391304347826086,22.291666666666668,9.833333333333334,0.616875,13.520833333333334,1014.25
2019-11-10,329.5652173913044,269.95652173913044,64.95652173913044,14.043478260869565,79.17391304347827,20.388392857142858,7.188882639670041,0.6260476424821898,12.543799212598424,1014.3668682039744
2019-11-11,388.0434782608696,327.39130434782606,71.47826086956522,24.130434782608692,91.3913043478261,22.6889880952381,7.058967238470191,0.5100774219628796,11.300606955380578,1013.6074211426698
2019-11-12,462.5652173913044,437.9565217391304,82.3913043478261,15.521739130434783,98.8695652173913,20.375,6.0625,0.5333333333333333,9.958333333333334,1013.9583333333334
2019-11-13,476.32608695652175,367.4786756065528,53.28984367679441,12.391304347826088,107.30434782608695,21.1875,4.333333333333333,0.5815104166666667,11.994791666666666,1015.9947916666666
2019-11-14,480.44565217391306,244.6009538950716,93.23097826086956,25.581521739130437,114.12092391304348,21.14583333333333,4.354166666666667,0.655625,14.0625,1016.7604166666666
2019-11-15,448.5584239130435,301.4353010299302,78.22316576086956,21.697690217391305,84.88926630434783,21.416666666666668,7.125,0.6843750000000001,14.916666666666666,1015.8958333333334
2019-11-16,297.8260869565217,244.95652173913044,70.80434782608695,11.695609714673912,73.04347826086956,21.854166666666668,11.354166666666666,0.6040104166666667,13.369791666666666,1015.6041666666666
2019-11-17,202.0,136.04347826086956,60.57608695652174,21.65217391304348,80.04347826086956,21.03125,12.0625,0.6329166666666667,13.0,1015.5416666666666
2019-11-18,207.58695652173915,146.1304347826087,44.21573539402174,13.0,61.869565217391305,19.82608695652174,10.782608695652174,0.6391304347826087,12.217391304347826,1014.9347826086956
2019-11-19,269.0869565217391,181.32608695652172,57.0,13.826086956521738,69.71739130434783,17.4375,4.75,0.6277083333333333,9.541666666666666,1014.1458333333334
2019-11-20,331.60869565217394,264.5652173913044,50.744565217391305,17.08695652173913,73.6413043478261,17.125,7.833333333333333,0.6118750000000001,8.833333333333334,1015.5625
2019-11-21,376.5217391304348,337.5652173913044,68.89572010869566,10.0,90.91304347826087,16.061197916666668,8.992838541666666,0.6083593749999999,7.333333333333333,1016.0833333333334
2019-11-22,349.5,270.1304347826087,67.67663043478261,4.271739130434782,83.32608695652173,15.401041666666666,6.072916666666667,0.5726041666666667,5.994791666666667,1016.5989583333334
2019-11-23,261.5652173913044,168.65217391304347,63.0,21.91304347826087,72.34782608695652,16.29803240740741,4.320358187134503,0.6079005238791423,7.596795808966863,1016.8989705165692
2019-11-24,227.32608695652172,142.32608695652175,59.67391304347826,16.782608695652176,76.91304347826087,18.889033564814813,5.182245979532164,0.5380933997319688,8.423169468810917,1016.559796844542
2019-11-25,249.33333333333331,185.04761904761904,50.69047619047619,18.476190476190474,89.28571428571429,17.635416666666668,6.583333333333333,0.6035416666666666,9.302083333333334,1016.6666666666666
2019-11-26,251.4782608695652,204.2173913043478,69.54347826086956,20.65217391304348,80.8695652173913,19.43098958333333,7.588541666666667,0.6175390625,11.3203125,1018.9908854166666
2019-11-27,141.95652173913044,126.0,64.65217391304348,15.695652173913045,78.47826086956522,17.940104166666668,8.106770833333334,0.6220117187499999,9.771484375,1020.7278645833334
2019-11-28,51.65217391304348,67.78260869565217,51.04347826086956,19.08695652173913,67.52173913043478,20.1921768707483,12.22923027478708,0.6620783116396165,13.257311586051742,1015.470418876212
2019-11-29,89.78260869565217,95.30434782608695,47.65217391304348,18.47826086956522,73.30434782608695,20.98809523809524,7.522192538432695,0.6431273434570679,13.619504593175852,1015.7686656355456
2019-11-30,220.69565217391303,133.2608695652174,51.52173913043478,9.173913043478262,76.73913043478261,16.895833333333332,7.604166666666667,0.8129166666666666,13.416666666666666,1017.1041666666666
2019-12-01,268.6521739130435,153.52173913043478,59.26086956521739,16.47826086956522,74.17391304347827,16.6875,7.0625,0.7033333333333333,10.645833333333334,1016.75
